-1 1:-1.868127 2:-1.69247 3:2.458113 4:2.96104 5:3.110401 6:1.661576 7:-1.344749 8:-0.694535
-1 1:-0.938039 2:-0.578886 3:0.650498 4:0.176869 5:1.438179 6:1.722021 7:-1.140263 8:-0.696713
-1 1:-1.144122 2:-1.456528 3:1.431356 4:1.482295 5:0.047677 6:0.875654 7:-0.777452 8:-0.648541
1 1:0.824626 2:0.954883 3:-0.672267 4:-0.626641 5:-0.62849 6:-0.758476 7:0.50488 8:0.094459
1 1:0.615728 2:0.801694 3:-0.699641 4:-0.636745 5:-0.564198 6:-0.439186 7:0.058401 8:-0.272127
1 1:0.554004 2:0.122428 3:-0.710251 4:-0.583241 5:-0.641925 6:-0.940061 7:0.615454 8:0.298213
-1 1:-2.075417 2:-1.760351 3:2.944929 4:3.966757 5:3.503477 6:0.765678 7:-1.365303 8:-0.688431
-1 1:-0.588803 2:-0.914633 3:0.509392 4:0.24623 5:0.763323 6:1.395162 7:-1.028637 8:-0.689331
-1 1:-1.61178 2:-1.85192 3:2.248673 4:2.7913 5:0.689449 6:1.062914 7:-0.935825 8:-0.674367
-1 1:-1.407506 2:2.486944 3:0.263571 4:-0.363966 5:1.17276 6:1.089256 7:-1.015232 8:-0.685416
-1 1:-1.785694 2:-1.748675 3:2.570795 4:3.237741 5:1.026564 6:0.636925 7:-0.898303 8:-0.663523
-1 1:-1.089636 2:0.094701 3:0.943247 4:0.383029 5:1.34978 6:0.489502 7:-0.876271 8:-0.659604
-1 1:-0.461333 2:-0.912889 3:0.211105 4:0.063461 5:-0.646242 6:-0.821143 7:0.857323 8:0.404267
1 1:1.213269 2:2.159535 3:-0.903531 4:-0.693597 5:-0.668836 6:-1.062625 7:1.355231 8:1.119512
-1 1:-0.645903 2:0.954982 3:0.251461 4:-0.268715 5:-0.530811 6:-0.299907 7:-0.123789 8:-0.392769
1 1:0.337465 2:-1.260899 3:-0.462915 4:-0.357529 5:-0.665911 6:-1.14708 7:1.365658 8:1.501121
1 1:0.773558 2:-0.299291 3:-0.754833 4:-0.545712 5:-0.671439 6:-1.150401 7:1.654843 8:1.790628
1 1:-0.013379 2:-0.909332 3:-0.468155 4:-0.40562 5:-0.528047 6:-0.306928 7:-0.239375 8:-0.458687
1 1:1.459362 2:-0.300633 3:-0.924102 4:-0.578701 5:-0.684511 6:-1.232898 7:2.969726 8:4.243162
-1 1:-1.391422 2:-1.521647 3:1.785452 4:1.881561 5:0.414387 6:0.969423 7:-0.852212 8:-0.660355
1 1:0.880922 2:0.808718 3:-0.890111 4:-0.640141 5:-0.59819 6:-0.520022 7:0.271189 8:-0.135601
-1 1:-1.470437 2:-1.68833 3:1.923044 4:2.281822 5:0.260001 6:1.286627 7:-0.844121 8:-0.665289
1 1:1.037746 2:1.166529 3:-0.785189 4:-0.64739 5:-0.660606 6:-1.078323 7:1.123335 8:0.967551
-1 1:-1.133868 2:-0.233077 3:0.332777 4:-0.161154 5:1.085854 6:2.161653 7:-1.061333 8:-0.697418
1 1:0.245985 2:0.062795 3:-0.488667 4:-0.557463 5:-0.625767 6:-0.784741 7:0.413033 8:0.026167
1 1:0.176218 2:-0.642464 3:-0.533262 4:-0.439768 5:-0.661352 6:-1.091875 7:1.219998 8:1.115376
1 1:1.100878 2:0.50507 3:-0.81901 4:-0.647052 5:-0.632303 6:-0.733392 7:0.512786 8:0.070435
-1 1:-1.01062 2:-1.571827 3:1.23483 4:1.297936 5:-0.442412 6:0.064312 7:-0.291526 8:-0.481882
1 1:0.774161 2:0.050509 3:-0.722382 4:-0.631044 5:-0.647816 6:-0.922634 7:0.82336 8:0.446036
1 1:1.196782 2:0.534366 3:-0.906248 4:-0.637045 5:1.931416 6:1.702539 7:-1.325543 8:-0.70164
1 1:1.150539 2:-0.004533 3:-0.736361 4:-0.603725 5:-0.660525 6:-1.134512 7:1.228483 8:1.306033
-1 1:-1.088831 2:-0.23201 3:0.941214 4:0.441175 5:-0.529722 6:-0.322881 7:-0.115165 8:-0.377897
-1 1:-1.735229 2:0.36716 3:1.158818 4:0.562866 5:1.956672 6:1.005208 7:-1.174158 8:-0.691057
1 1:0.552395 2:1.026085 3:-0.742321 4:-0.656567 5:-0.634824 6:-0.964256 7:0.399676 8:0.120866
1 1:0.862224 2:1.090674 3:-0.691064 4:-0.653392 5:-0.654715 6:-0.836029 7:0.958549 8:0.495172
-1 1:-0.925573 2:-0.756471 3:1.203028 4:0.799342 5:-0.327202 6:0.222871 7:-0.529997 8:-0.575201
-1 1:0.173202 2:0.9794 3:-0.403036 4:-0.591935 5:2.248943 6:1.593661 7:-1.265823 8:-0.69605
-1 1:-1.69361 2:0.253315 3:1.401087 4:0.845793 5:2.223766 6:1.1124 7:-1.21537 8:-0.693324
-1 1:-0.645501 2:-0.239191 3:0.521292 4:0.078767 5:-0.583221 6:-0.556451 7:0.191821 8:-0.182715
-1 1:-0.557438 2:0.925004 3:0.162788 4:-0.340808 5:0.661711 6:1.498655 7:-0.973454 8:-0.684731
1 1:-0.280784 2:-0.833173 3:-0.452474 4:-0.37721 5:-0.647917 6:-0.96303 7:0.753586 8:0.398268
1 1:0.703188 2:0.981396 3:-0.667092 4:-0.614492 5:-0.676906 6:-1.059646 7:1.661363 8:1.39635
-1 1:-0.808558 2:-0.199023 3:0.587227 4:0.058474 5:2.036357 6:1.550484 7:-1.225883 8:-0.695457
-1 1:-0.533915 2:1.100813 3:0.296745 4:-0.258776 5:1.210101 6:2.747035 7:-1.078492 8:-0.701086
1 1:-0.054394 2:-0.446628 3:-0.547234 4:-0.469214 5:-0.632101 6:-0.883863 7:0.40389 8:0.0536
1 1:0.594215 2:-0.370562 3:-0.630108 4:-0.534333 5:-0.143041 6:0.56073 7:-0.715382 8:-0.634315
-1 1:1.020857 2:0.282158 3:-0.726898 4:-0.619977 5:-0.260953 6:0.550057 7:-0.645212 8:-0.624521
-1 1:-0.853796 2:-1.994432 3:1.075381 4:1.427325 5:1.123436 6:1.810781 7:-1.113154 8:-0.699421
-1 1:-0.686316 2:-1.331205 3:0.716149 4:0.587723 5:-0.440818 6:0.136531 7:-0.343343 8:-0.5119
-1 1:-0.183473 2:-0.661081 3:0.015661 4:-0.218964 5:0.301699 6:1.36126 7:-0.919558 8:-0.681495
1 1:1.044783 2:0.082647 3:-0.756431 4:-0.622399 5:-0.655744 6:-0.97243 7:0.927021 8:0.58673
1 1:0.635029 2:-0.049167 3:-0.665485 4:-0.611925 5:-0.673577 6:-1.095145 7:1.560796 8:1.419836
1 1:0.883335 2:0.941724 3:-0.783555 4:-0.656598 5:-0.630749 6:-0.805766 7:0.364013 8:-0.03407
-1 1:-1.968857 2:-1.941161 3:3.123613 4:4.418807 5:0.235248 6:0.773682 7:-0.870263 8:-0.661416
-1 1:-1.08662 2:0.108874 3:0.65363 4:0.102387 5:0.780854 6:1.609518 7:-1.022587 8:-0.691167
1 1:0.350735 2:-0.054661 3:-0.618978 4:-0.546733 5:-0.574042 6:-0.395494 7:0.070133 8:-0.287711
1 1:1.387987 2:0.269292 3:-0.948751 4:-0.628931 5:-0.584916 6:-0.580025 7:0.02971 8:-0.295257
1 1:-0.397799 2:-0.590352 3:-0.373739 4:-0.414177 5:-0.651225 6:-0.885886 7:0.84631 8:0.424617
-1 1:-0.426751 2:2.307821 3:-0.100571 4:-0.527693 5:1.244012 6:1.444857 7:-1.104331 8:-0.694163
1 1:0.023415 2:-0.274468 3:-0.522336 4:-0.544486 5:-0.641381 6:-0.851255 7:0.534409 8:0.102413
-1 1:0.599442 2:0.482524 3:-0.566593 4:-0.612095 5:0.185642 6:1.193025 7:-0.882914 8:-0.675557
1 1:0.818192 2:0.34328 3:-0.697488 4:-0.667849 5:-0.668695 6:-0.991775 7:1.365461 8:1.021499
-1 1:-0.582168 2:0.607396 3:0.342662 4:-0.158043 5:1.734545 6:1.253017 7:-1.139406 8:-0.692271
-1 1:-0.342509 2:-1.561704 3:0.509342 4:0.366721 5:-0.53763 6:-0.201742 7:-0.058381 8:-0.366262
-1 1:0.096398 2:1.384031 3:-0.215569 4:-0.567681 5:2.974454 6:1.385848 7:-1.407659 8:-0.6887
-1 1:-1.285264 2:-1.21494 3:1.262968 4:1.059398 5:1.508281 6:1.467222 7:-1.124854 8:-0.692617
1 1:0.297857 2:-0.361192 3:-0.30259 4:-0.480267 5:0.128108 6:1.136304 7:-0.850116 8:-0.669172
-1 1:0.703188 2:1.43454 3:-0.570453 4:-0.638247 5:-0.477513 6:-0.068437 7:-0.325185 8:-0.500155
-1 1:-1.613992 2:-1.516082 3:1.981361 4:2.100314 5:0.021331 6:0.54898 7:-0.765541 8:-0.638271
1 1:0.404015 2:0.680085 3:-0.632896 4:-0.600978 5:-0.591109 6:-0.722035 7:0.045128 8:-0.245977
-1 1:-1.950561 2:-1.38669 3:2.177042 4:2.300182 5:3.049821 6:1.200019 7:-1.310166 8:-0.693262
-1 1:-1.430226 2:-1.588756 3:1.761683 4:1.924516 5:-0.242919 6:0.458791 7:-0.591644 8:-0.598354
1 1:0.830256 2:0.04068 3:-0.921316 4:-0.600737 5:-0.65058 6:-1.088168 7:0.853261 8:0.762751
1 1:0.737367 2:0.472517 3:-0.722181 4:-0.616752 5:-0.619513 6:-0.924584 7:0.216373 8:-0.039089
1 1:0.652722 2:1.112194 3:-0.682524 4:-0.652663 5:-0.530206 6:-0.470239 7:-0.287527 8:-0.471155
1 1:-0.022024 2:0.351369 3:-0.368083 4:-0.519068 5:-0.65175 6:-0.884788 7:0.887527 8:0.458618
1 1:1.001757 2:0.964141 3:-0.790223 4:-0.670926 5:-0.639787 6:-0.926248 7:0.430893 8:0.086295
-1 1:-0.015188 2:-0.731116 3:-0.000876 4:-0.194925 5:-0.336764 6:0.44677 7:-0.532444 8:-0.589059
-1 1:0.475792 2:-0.149325 3:-0.414766 4:-0.511387 5:0.653016 6:1.468307 7:-1.032803 8:-0.694061
1 1:1.01563 2:0.158524 3:-0.656171 4:-0.600688 5:-0.65998 6:-1.092822 7:1.031218 8:0.921485
-1 1:-1.25792 2:-1.193561 3:1.497623 4:1.339591 5:0.684527 6:1.443337 7:-0.963837 8:-0.682718
-1 1:-0.131399 2:1.193803 3:-0.093195 4:-0.515015 5:3.414452 6:1.662228 7:-1.422197 8:-0.687738
-1 1:0.558226 2:0.162113 3:-0.740505 4:-0.581457 5:-0.661352 6:-1.104473 7:1.238716 8:1.180053
1 1:0.940636 2:0.623081 3:-0.885834 4:-0.666003 5:-0.666698 6:-1.12832 7:1.314371 8:1.32226
-1 1:0.122536 2:0.349185 3:-0.566757 4:-0.564973 5:-0.621127 6:-0.586284 7:0.44834 8:-0.017386
-1 1:-1.122006 2:-1.525855 3:1.727731 4:1.984687 5:0.355804 6:1.291089 7:-0.868928 8:-0.669676
1 1:1.347172 2:0.47025 3:-0.996938 4:-0.602756 5:-0.663733 6:-1.045753 7:1.226744 8:1.005809
1 1:0.682278 2:0.970093 3:-0.609768 4:-0.630476 5:-0.617919 6:-0.887127 7:0.223927 8:-0.072767
-1 1:-1.380364 2:-0.710335 3:1.440536 4:1.096744 5:0.263914 6:0.994406 7:-0.8627 8:-0.663847
-1 1:-0.736178 2:-0.96964 3:0.661516 4:0.298451 5:-0.242192 6:0.392645 7:-0.604387 8:-0.600545
-1 1:-1.194185 2:-1.356651 3:1.427322 4:1.379256 5:-0.238137 6:0.335808 7:-0.580149 8:-0.59036
1 1:0.493686 2:0.153169 3:-0.952243 4:-0.611234 5:-0.673658 6:-1.144733 7:1.579581 8:1.652832
1 1:0.825631 2:1.508658 3:-0.736848 4:-0.673364 5:-0.645395 6:-1.022899 7:0.658658 8:0.406459
1 1:1.234179 2:0.923612 3:-0.857056 4:-0.655612 5:-0.489375 6:-0.194897 7:-0.310281 8:-0.489149
1 1:0.975821 2:1.273801 3:-0.649705 4:-0.641296 5:-0.623426 6:-0.926188 7:0.349886 8:0.053691
1 1:0.601051 2:1.459302 3:-0.778873 4:-0.658319 5:-0.66107 6:-1.028568 7:1.379337 8:1.162644
-1 1:0.044325 2:0.206092 3:-0.365663 4:-0.507278 5:-0.373883 6:0.190132 7:-0.499239 8:-0.571517
-1 1:-0.69476 2:0.079615 3:0.725324 4:0.186279 5:2.56879 6:1.717289 7:-1.309063 8:-0.694681
1 1:0.091171 2:0.485135 3:-0.537645 4:-0.562938 5:-0.571279 6:-0.532672 7:-0.046969 8:-0.33698
-1 1:-1.648774 2:-1.940922 3:2.456859 4:3.178528 5:0.183181 6:0.622893 7:-0.81878 8:-0.648528
-1 1:-0.666411 2:-1.211947 3:0.485018 4:0.260425 5:-0.020307 6:0.751613 7:-0.618193 8:-0.605348
1 1:0.980244 2:0.588999 3:-0.836466 4:-0.663224 5:-0.613138 6:-0.746993 7:0.43659 8:0.048182
-1 1:-0.011971 2:-0.843719 3:-0.241267 4:-0.325901 5:-0.61447 6:-0.60085 7:0.41128 8:-0.025757
-1 1:-0.032077 2:0.285931 3:-0.048677 4:-0.381524 5:-0.65879 6:-1.019903 7:1.437687 8:1.207015
1 1:1.574166 2:0.90042 3:-0.893148 4:-0.645782 5:-0.275982 6:0.537172 7:-0.566329 8:-0.596317
-1 1:-1.421178 2:-1.4816 3:2.067803 4:2.49316 5:0.373495 6:1.335848 7:-0.894632 8:-0.674245
-1 1:-1.342967 2:-0.973449 3:1.072632 4:0.686684 5:1.442718 6:1.060588 7:-1.162807 8:-0.688351
-1 1:0.064631 2:0.220583 3:-0.450805 4:-0.546612 5:-0.609003 6:-0.656624 7:0.255447 8:-0.122989
-1 1:-0.621978 2:-0.570149 3:0.654903 4:0.241728 5:0.010861 6:0.673639 7:-0.813208 8:-0.654757
-1 1:-1.230978 2:-1.538326 3:1.173356 4:1.200794 5:-0.218892 6:0.706528 7:-0.628585 8:-0.617613
1 1:0.727717 2:0.501164 3:-0.671058 4:-0.642074 5:-0.626271 6:-0.897033 7:0.590295 8:0.271062
-1 1:-1.050228 2:-1.50662 3:0.94475 4:0.922958 5:-0.103884 6:0.879284 7:-0.687701 8:-0.631339
-1 1:0.014769 2:0.175514 3:-0.276338 4:-0.482419 5:-0.242434 6:0.512612 7:-0.601157 8:-0.605116
-1 1:-0.522454 2:-1.022634 3:0.768135 4:0.470477 5:-0.360771 6:0.266245 7:-0.453832 8:-0.552765
-1 1:-0.570507 2:-0.597691 3:0.233538 4:-0.058182 5:0.197706 6:1.349937 7:-0.850569 8:-0.669363
1 1:1.131841 2:0.357239 3:-0.849519 4:-0.647697 5:-0.609063 6:-0.812931 7:0.230333 8:-0.096924
1 1:-0.034691 2:-0.12294 3:-0.490471 4:-0.506065 5:-0.657499 6:-0.994965 7:0.745291 8:0.375325
-1 1:-0.313757 2:0.152901 3:-0.337302 4:-0.490889 5:0.076485 6:0.925974 7:-0.814125 8:-0.65981
1 1:0.820806 2:1.315198 3:-0.810105 4:-0.673458 5:-0.654251 6:-1.008692 7:0.809259 8:0.4993
-1 1:-1.696425 2:-1.411356 3:1.912718 4:2.01342 5:0.892795 6:1.333724 7:-1.01234 8:-0.685122
1 1:-0.30853 2:-0.869346 3:-0.450683 4:-0.349418 5:-0.538981 6:-0.288605 7:-0.097798 8:-0.381934
-1 1:-0.150902 2:-0.940285 3:0.259948 4:0.069478 5:-0.399584 6:0.081965 7:-0.427377 8:-0.538137
-1 1:-0.396995 2:0.521083 3:-0.175999 4:-0.450781 5:-0.290084 6:0.283031 7:-0.570007 8:-0.585995
-1 1:-0.980462 2:-1.638359 3:1.379176 4:1.494325 5:1.985661 6:2.325621 7:-1.228478 8:-0.702814
-1 1:-0.523259 2:-1.100673 3:0.440461 4:0.242269 5:-0.513987 6:-0.254007 7:-0.147099 8:-0.402082
-1 1:-1.001975 2:-1.296386 3:0.909982 4:0.695385 5:-0.489516 6:-0.112479 7:-0.235656 8:-0.453151
1 1:0.499718 2:-0.472251 3:-0.620202 4:-0.537537 5:-0.513906 6:-0.260691 7:-0.228684 8:-0.448363
-1 1:0.583559 2:1.720792 3:-0.442717 4:-0.669469 5:-0.47945 6:0.003158 7:-0.264195 8:-0.476144
1 1:0.634627 2:0.122929 3:-0.612833 4:-0.579966 5:-0.49928 6:-0.227969 7:-0.320152 8:-0.497087
-1 1:0.729124 2:1.379216 3:-0.642814 4:-0.648558 5:-0.627401 6:-0.761953 7:0.731145 8:0.292335
-1 1:-1.221127 2:-0.978843 3:1.191106 4:0.962889 5:0.320682 6:1.219348 7:-0.862519 8:-0.667344
-1 1:-1.221328 2:-0.986014 3:1.298703 4:0.994448 5:0.831993 6:1.26089 7:-1.025526 8:-0.685277
1 1:0.290016 2:0.004333 3:-0.494248 4:-0.548862 5:-0.531336 6:-0.042113 7:-0.100477 8:-0.406986
-1 1:-0.76513 2:-0.448229 3:0.348253 4:0.088097 5:-0.57727 6:-0.433372 7:0.051121 8:-0.294053
-1 1:-0.059421 2:-0.508219 3:-0.280903 4:-0.368777 5:-0.296539 6:0.337871 7:-0.609366 8:-0.607067
1 1:1.141692 2:0.773379 3:-0.757771 4:-0.647717 5:-0.608337 6:-0.82207 7:0.221599 8:-0.097026
-1 1:-0.565078 2:-0.15351 3:0.524476 4:0.095382 5:-0.374892 6:0.142389 7:-0.45127 8:-0.547621
-1 1:0.438396 2:-0.905209 3:-0.136127 4:-0.260558 5:-0.286775 6:0.47695 7:-0.549976 8:-0.588674
-1 1:-0.113103 2:0.533066 3:-0.293145 4:-0.49012 5:1.370417 6:1.95946 7:-1.15252 8:-0.701545
-1 1:-0.208404 2:-0.452639 3:0.045755 4:-0.210339 5:-0.337894 6:0.443553 7:-0.498193 8:-0.574592
-1 1:-1.34739 2:-1.824307 3:2.120581 4:2.611396 5:0.023389 6:0.709259 7:-0.733446 8:-0.635173
-1 1:-1.578002 2:2.310235 3:0.606408 4:-0.108494 5:3.229423 6:1.475015 7:-1.300398 8:-0.696892
-1 1:-0.110489 2:-0.012436 3:-0.026991 4:-0.323161 5:-0.543278 6:-0.224703 7:-0.043231 8:-0.359462
-1 1:-0.727331 2:0.771319 3:0.401976 4:-0.171605 5:0.008037 6:0.926649 7:-0.801082 8:-0.658317
1 1:0.817187 2:1.740763 3:-0.781663 4:-0.671082 5:-0.653162 6:-1.076123 7:0.96272 8:0.815767
-1 1:0.314344 2:-0.360131 3:-0.501962 4:-0.455868 5:-0.67973 6:-1.218842 7:2.354737 8:3.273596
-1 1:-0.217451 2:0.234204 3:-0.04799 4:-0.394851 5:-0.305496 6:0.401776 7:-0.536685 8:-0.581796
1 1:1.535563 2:0.619578 3:-0.967195 4:-0.652009 5:-0.649289 6:-1.087153 7:0.900471 8:0.815189
1 1:1.246644 2:0.623404 3:-0.830831 4:-0.650915 5:-0.49698 6:-0.356798 7:-0.35817 8:-0.503346
-1 1:-0.737585 2:-0.6168 3:0.665684 4:0.305593 5:0.289131 6:0.899215 7:-0.849327 8:-0.660064
-1 1:0.525252 2:-0.655058 3:-0.607344 4:-0.497681 5:-0.621792 6:-0.702966 7:0.480733 8:0.059439
1 1:1.150137 2:3.75299 3:-0.87135 4:-0.741297 5:0.577649 6:0.950572 7:-1.043257 8:-0.688409
-1 1:-1.064503 2:-1.343215 3:1.31764 4:1.316415 5:0.077493 6:1.255216 7:-0.785162 8:-0.657311
-1 1:-0.289229 2:-1.035172 3:0.18023 4:0.054724 5:-0.61217 6:-0.732601 7:0.26229 8:-0.097787
1 1:0.796277 2:0.808077 3:-0.621534 4:-0.613841 5:-0.662643 6:-1.157861 7:1.327208 8:1.584481
1 1:0.982657 2:1.061954 3:-0.88228 4:-0.672774 5:-0.634602 6:-0.913654 7:0.670635 8:0.318515
1 1:0.577929 2:0.880529 3:-0.764819 4:-0.6426 5:-0.642127 6:-0.969952 7:0.703035 8:0.418204
-1 1:-0.891796 2:-0.682574 3:0.789785 4:0.365502 5:0.662719 6:1.280281 7:-0.965955 8:-0.680843
1 1:0.719071 2:-0.211414 3:-0.724884 4:-0.556562 5:-0.672286 6:-1.068752 7:1.621621 8:1.526052
1 1:1.008794 2:1.646645 3:-0.706722 4:-0.6882 5:-0.637185 6:-0.958411 7:0.627711 8:0.310094
-1 1:-1.478278 2:-1.452559 3:1.651893 4:1.687015 5:0.453523 6:1.485764 7:-0.91366 8:-0.677636
-1 1:0.610299 2:1.201902 3:-0.570032 4:-0.613485 5:-0.526817 6:-0.201134 7:-0.183967 8:-0.437968
1 1:0.558025 2:0.802358 3:-0.613767 4:-0.613411 5:-0.631254 6:-0.665092 7:0.60512 8:0.135806
1 1:0.901832 2:2.038787 3:-0.773767 4:-0.693131 5:-0.623951 6:-0.959166 7:0.31258 8:0.068292
1 1:0.830658 2:1.19503 3:-0.677628 4:-0.650894 5:-0.632565 6:-0.73848 7:0.573373 8:0.137687
-1 1:-1.573579 2:-1.566949 3:2.65072 4:3.372738 5:-0.296499 6:0.267975 7:-0.516564 8:-0.569542
-1 1:-1.376946 2:-1.669582 3:1.602413 4:1.741164 5:-0.211912 6:0.368005 7:-0.605235 8:-0.597322
1 1:0.253826 2:-0.870717 3:-0.574907 4:-0.419461 5:-0.661857 6:-0.923101 7:1.055636 8:0.59233
1 1:0.743399 2:0.319447 3:-0.795427 4:-0.641707 5:-0.637043 6:-1.005875 7:0.44425 8:0.222215
-1 1:0.199741 2:-0.867168 3:-0.241481 4:-0.342908 5:-0.556532 6:-0.412713 7:-0.099563 8:-0.383322
-1 1:0.483634 2:1.047725 3:-0.628557 4:-0.642581 5:-0.118591 6:0.817096 7:-0.730297 8:-0.645209
1 1:0.626786 2:1.306023 3:-0.628289 4:-0.657233 5:-0.637628 6:-0.950403 7:0.903935 8:0.608824
1 1:0.057393 2:-0.411806 3:-0.477069 4:-0.472755 5:-0.646525 6:-0.849223 7:0.794341 8:0.35427
-1 1:-1.01243 2:-0.733988 3:0.820856 4:0.333129 5:-0.114758 6:0.61673 7:-0.690222 8:-0.625985
-1 1:-0.851986 2:0.061058 3:0.541983 4:0.061885 5:-0.46545 6:-0.095918 7:-0.300463 8:-0.480587
-1 1:-1.074757 2:-1.287698 3:1.046898 4:0.877186 5:1.638621 6:2.242897 7:-1.147319 8:-0.700801
1 1:0.793663 2:0.742894 3:-0.745823 4:-0.644512 5:-0.557117 6:-0.491887 7:-0.062936 8:-0.348858
1 1:0.839504 2:0.996298 3:-0.763825 4:-0.646968 5:-0.653767 6:-1.032524 7:0.987296 8:0.750467
-1 1:-0.754675 2:-0.928077 3:0.637147 4:0.421513 5:0.335933 6:1.537982 7:-0.888727 8:-0.67649
1 1:0.572099 2:-0.073492 3:-0.608748 4:-0.594049 5:-0.670531 6:-1.085278 7:1.682676 8:1.623463
1 1:0.308111 2:-0.199618 3:-0.400835 4:-0.510639 5:-0.612029 6:-0.814297 7:0.421997 8:0.099062
-1 1:-0.804738 2:-1.456957 3:0.864778 4:0.74539 5:-0.378099 6:0.037679 7:-0.456421 8:-0.543577
1 1:0.631209 2:0.386268 3:-0.586674 4:-0.605053 5:-0.563088 6:-0.485847 7:-0.042885 8:-0.342306
-1 1:0.659558 2:0.330248 3:-0.750612 4:-0.628091 5:-0.619936 6:-0.749086 7:0.269727 8:-0.113689
1 1:1.336919 2:0.00724 3:-0.936609 4:-0.598487 5:-0.674888 6:-1.059617 7:1.731352 8:1.581992
-1 1:-1.079181 2:-0.168103 3:0.777765 4:0.251078 5:0.367403 6:1.092594 7:-0.926193 8:-0.676472
1 1:1.216285 2:0.35447 3:-0.803014 4:-0.63259 5:-0.666093 6:-1.022291 7:1.141781 8:0.787811
1 1:0.161943 2:0.603555 3:-0.539187 4:-0.60816 5:-0.667424 6:-1.017777 7:1.345468 8:1.043761
-1 1:-0.948092 2:2.348653 3:0.116659 4:-0.44488 5:3.230089 6:1.084355 7:-1.39994 8:-0.689045
-1 1:0.67122 2:0.573952 3:-0.614675 4:-0.606876 5:-0.661857 6:-0.96667 7:0.968361 8:0.542825
1 1:0.31173 2:-0.591642 3:-0.542908 4:-0.497644 5:-0.663854 6:-1.033861 7:1.325341 8:1.130996
-1 1:0.649505 2:0.624074 3:-0.671994 4:-0.639386 5:-0.644951 6:-0.922631 7:0.6725 8:0.295121
-1 1:0.219445 2:-0.137922 3:-0.194593 4:-0.369831 5:-0.362727 6:0.307926 7:-0.477385 8:-0.566027
-1 1:-1.726181 2:-1.704747 3:2.632241 4:3.382355 5:1.339169 6:1.400833 7:-1.072909 8:-0.690046
-1 1:-1.834953 2:-1.308427 3:2.325582 4:2.629883 5:3.592017 6:0.633976 7:-1.526666 8:-0.662275
1 1:0.938625 2:0.817869 3:-0.880509 4:-0.67788 5:-0.626816 6:-0.838681 7:0.565793 8:0.205126
-1 1:-1.517886 2:-0.303112 3:1.369759 4:0.892889 5:1.574127 6:0.593465 7:-0.938309 8:-0.673414
1 1:0.344502 2:0.827955 3:-0.622389 4:-0.622609 5:-0.5947 6:-0.698296 7:0.176599 8:-0.148642
-1 1:-0.126976 2:0.091304 3:-0.169185 4:-0.392674 5:-0.415924 6:0.02449 7:-0.418979 8:-0.532658
-1 1:-0.308128 2:-0.98103 3:0.19239 4:0.012022 5:-0.578944 6:-0.495995 7:0.053976 8:-0.281449
1 1:0.701378 2:1.284758 3:-0.640762 4:-0.664724 5:-0.655522 6:-1.006185 7:1.138218 8:0.879597
-1 1:-2.02455 2:-1.910027 3:3.113867 4:4.396304 5:2.394331 6:1.13895 7:-1.24953 8:-0.69187
1 1:0.759282 2:-0.199486 3:-0.775153 4:-0.590057 5:-0.659113 6:-1.129271 7:1.213931 8:1.268782
1 1:0.679865 2:0.432077 3:-0.728732 4:-0.618925 5:-0.643943 6:-0.85886 7:0.631799 8:0.216351
1 1:0.675241 2:0.332347 3:-0.660738 4:-0.574043 5:-0.653222 6:-1.090703 7:1.24006 8:1.227816
1 1:0.273127 2:0.623663 3:-0.51125 4:-0.613363 5:-0.637628 6:-0.950329 7:0.81874 8:0.522008
-1 1:-1.242238 2:-0.835138 3:1.180849 4:0.85806 5:0.14233 6:0.857017 7:-0.816476 8:-0.654863
1 1:0.704595 2:0.411275 3:-0.726451 4:-0.655859 5:-0.663612 6:-1.176938 7:1.625585 8:2.049453
-1 1:0.014166 2:-0.407078 3:-0.062619 4:-0.308988 5:-0.306989 6:0.458619 7:-0.532809 8:-0.585804
-1 1:-1.230777 2:-0.597999 3:1.058816 4:0.60212 5:0.066418 6:0.869308 7:-0.78876 8:-0.651052
-1 1:-0.541555 2:0.363671 3:0.455803 4:-0.021919 5:-0.255486 6:0.52001 7:-0.583667 8:-0.598756
-1 1:-0.193123 2:-0.786648 3:0.061529 4:-0.17856 5:-0.136525 6:0.599135 7:-0.6897 8:-0.628609
-1 1:-1.913566 2:-1.010664 3:2.054313 4:2.002699 5:2.428485 6:0.960267 7:-1.228583 8:-0.687792
-1 1:-1.732816 2:-1.241877 3:2.000596 4:2.016945 5:0.614747 6:0.704887 7:-0.896497 8:-0.665881
1 1:0.367825 2:-0.199726 3:-0.597664 4:-0.578839 5:-0.660626 6:-1.015033 7:1.010875 8:0.715711
1 1:0.982657 2:0.053006 3:-0.582428 4:-0.598357 5:-0.652799 6:-1.101851 7:0.966556 8:0.914832
1 1:1.199195 2:0.525667 3:-0.870336 4:-0.631212 5:-0.645637 6:-1.055675 7:0.849288 8:0.703098
1 1:0.616331 2:0.303364 3:-0.719396 4:-0.591366 5:-0.594276 6:-0.553607 7:0.111676 8:-0.250493
-1 1:0.128768 2:-1.068266 3:-0.110984 4:-0.216557 5:-0.612735 6:-0.593459 7:0.301398 8:-0.121914
1 1:0.694944 2:0.974279 3:-0.716562 4:-0.641842 5:-0.596636 6:-0.605594 7:0.096316 8:-0.257351
-1 1:-0.801923 2:-1.055442 3:0.521994 4:0.291498 5:-0.277173 6:0.42924 7:-0.534137 8:-0.58126
